loss_functions,dice,mono_proportion
ncc,0.870024605425384,0.561917906309482
ncc + spatreg,0.8444530362716851,0.5570064419861931
ncc + tempreg,0.8775924076298,0.663298440344049
ncc + spatreg + tempreg,0.880056958803135,0.571024430476704
ncc + spatreg + tempreg + monoreg,0.8857218770838415,0.9833052011554261
ncc + monoreg,0.838989329349334,0.992438800809685
ncc + spatreg + monoreg,0.848184029349026,0.986473757696575
ncc + tempreg + monoreg,0.868479538940495,0.985319162337972
ncc + tempreg + monoreg + spatreg_tempreg,0.857550499757827,0.983855128550566
ncc + monoreg + spatreg_tempreg,0.872573320111045,0.987340074399539
mono_weight_0.01,0.857679566349097,0.954049417216739
mono_weight_0.15,0.856563755741628,0.974965708621411
